cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-0.3287077845262099,-0.8568863148923431,1.1083002523963408,-1.7927385652170733,0.9692320512764336,1.4653522243231627,0.3408074627900915,-0.27973311313256866
0.2186019184516565,0.024403787565045378,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-1.2925306981256766,3.553065687407453
-0.0015856479029163575,-0.8568863148923431,-0.8471320379094377,0.160862448490841,-1.0389442937500402,1.686670688439165,0.005254990125831507,-0.27973311313256866
-0.5965707456827731,-0.8568863148923431,1.0934484721293876,-1.0811030880414565,0.858690234119013,1.361126668547605,0.26618478571562953,-0.27973311313256866
0.5431392445133962,1.334743018850373,-0.8471320379094377,-0.31231189775496065,0.5521879229098015,-0.36309857514682736,-0.221857505318183,-0.6756834024445544
0.2760421531528494,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.5028742524698533,0.7040626684151051,-0.6123313561546366
1.0131918318181585,-0.6249678668772409,0.6224125358732868,-1.150908016349006,0.9055867626100398,-0.44930983733154956,0.8912432965283035,-0.6756834024445544
-1.0414453634435121,-0.6990658110180661,1.847606240632352,-1.1621517631904907,-0.34554562248985665,0.4295303428500149,1.033500573894334,0.8606037200859502
-0.8695075942379413,-0.8568863148923431,1.1098635976875992,-0.9236906322606755,0.6158332115761952,1.482079782657511,0.36202126730958784,0.8606037200859502
1.3674066124755149,-0.6017760220757307,1.2164837465514096,-0.6355696194476375,0.4550451138926742,-1.941922734858073,-0.2942340148552858,-0.6123313561546366
-0.2600667040582845,-0.8568863148923431,-0.8471320379094377,0.7698987357379128,-1.0389442937500402,-0.06328926038503488,1.1158600502641414,5.057676786792999
-1.0929501072255818,0.01744623412459238,1.7636545984917855,-0.8215599317838586,0.2858826361214701,0.44239769541489876,-0.04341197318359977,-0.5014652751472807
-0.3287077845262099,-0.8568863148923431,1.1083002523963408,-1.7927385652170733,0.9692320512764336,1.4653522243231627,0.3408074627900915,0.16373121089685533
-1.1216702245761783,-0.8568863148923431,2.2795585446069975,-0.02653333220056571,1.1383945290476378,-1.5945042156062097,0.9037220050691833,-0.27973311313256866
-1.2892042424546577,0.4720063922341926,0.5489353071841505,0.9526096219120346,0.43494660168223426,-1.4529633373924877,0.6978233141446651,-0.27973311313256866
-1.0613579781399256,0.9462796184250768,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,0.6907375999171559,-0.6149368243558994,-0.27973311313256866
-0.03806019693817388,0.2774268143495218,-0.4647377796676777,-0.9775669192094553,0.8352419698734995,1.1423816749445799,0.1108248643816758,-0.5014652751472807
1.578020806379889,-0.5785841772742204,0.3879107421845541,-0.9166632904847475,0.9106113906626501,-0.0761566129499187,-0.7684249394087215,0.16373121089685533
-0.2504933316080857,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-1.0695162309589503,2.139114150616292,-0.27973311313256866
0.0491532260831375,1.4727344954193589,-0.8471320379094377,-1.727150041975082,0.8369168458910361,0.4076558434897133,0.3758726337899647,-0.6123313561546366
1.3674066124755149,-0.6017760220757307,1.2164837465514096,-0.6355696194476375,0.4550451138926742,-1.941922734858073,-0.2942340148552858,0.16373121089685533
0.5536699542086152,-0.8568863148923431,-0.8471320379094377,0.723049790565061,-1.0389442937500402,-0.06328926038503488,0.09260594991199071,0.7022236043611558
